T, m_real, m_imag, m2, m4
0.8, 0.000169082, -0.000359028, 0.932206, 0.870523
0.808, 0.000156074, -0.000214984, 0.926648, 0.86041
0.816, -0.00056668, 0.000513797, 0.922497, 0.852866
0.824, -0.000134141, -6.9485e-05, 0.916483, 0.84202
0.832, -0.000614082, -0.00041762, 0.910847, 0.831959
0.84, 0.000345039, -0.00113842, 0.904357, 0.820393
0.848, -0.000441055, -0.000433283, 0.897563, 0.80846
0.856, 0.000486602, 0.000209876, 0.890855, 0.79677
0.864, -0.00118063, -0.000277196, 0.882492, 0.782355
0.872, 0.000292363, -0.000134403, 0.87488, 0.769336
0.88, -0.000410293, 6.28883e-05, 0.864934, 0.752639
0.888, -0.000152539, -9.3639e-05, 0.856481, 0.738444
0.896, 3.64258e-05, -0.000102401, 0.84488, 0.7196
0.904, 0.000503125, 4.51957e-05, 0.832119, 0.699158
0.912, 0.000265117, -0.000554933, 0.819367, 0.67931
0.92, -0.000350234, -0.000124694, 0.8057, 0.658003
0.928, 0.000131582, -0.00115036, 0.790732, 0.635818
0.936, -0.000217871, -0.000858887, 0.772833, 0.609732
0.944, 1.17578e-05, 0.000907432, 0.752014, 0.580553
0.952, -0.000566094, 0.000234909, 0.728167, 0.548889
0.96, -0.000856309, 0.00172146, 0.707788, 0.521754
0.968, 0.00119887, -0.000886323, 0.671138, 0.477776
0.976, 0.000831484, 0.000734701, 0.642204, 0.44355
0.984, 0.000848535, -0.000612273, 0.603008, 0.400955
0.992, 0.00132361, -0.000630609, 0.557997, 0.35409
1, 0.000365254, -0.000619648, 0.513743, 0.310876
1.008, -0.0021493, -0.00027246, 0.460107, 0.262937
1.016, -0.00013127, 0.00116781, 0.410797, 0.220679
1.024, 0.00148486, -0.000638931, 0.345735, 0.169543
1.032, -0.000782363, -0.00159217, 0.307014, 0.140465
1.04, -0.00092791, -0.00141849, 0.256528, 0.106101
1.048, -0.000110938, -0.000293637, 0.223692, 0.0839643
1.056, 0.000197031, 0.00134275, 0.195358, 0.0672033
1.064, 0.00160779, -0.000236838, 0.166882, 0.051113
1.072, -0.00119627, -0.00217518, 0.144875, 0.0399666
1.08, -0.000969219, 0.00134965, 0.130928, 0.0332703
1.088, -0.00147758, -0.000635784, 0.118762, 0.027601
1.096, -0.0031468, 0.00181216, 0.102816, 0.0210879
1.104, 0.000951836, 0.00246398, 0.0954467, 0.0182644
1.112, 0.000379844, -0.00129092, 0.0873822, 0.0154159
1.12, 0.000722734, 0.000623403, 0.0804281, 0.0132849
1.128, 0.000183379, 0.000891972, 0.0725678, 0.0106845
1.136, -5.84375e-05, 8.66025e-06, 0.0676908, 0.00932624
1.144, -0.000220332, 0.00237585, 0.0651704, 0.00865096
1.152, 0.00321502, -0.00216171, 0.0584579, 0.00696572
1.16, -0.00203334, -0.000859293, 0.0561417, 0.00644367
1.168, 0.000887441, 0.00194487, 0.053117, 0.00576839
1.176, -0.000842832, -0.000360855, 0.0501201, 0.00506676
1.184, -0.000586074, 0.000882094, 0.0481737, 0.00467691
1.192, 0.00160135, -0.00267768, 0.0456251, 0.00422672
1.2, 0.00396496, -0.000302026, 0.043576, 0.00385158
